1503435363965	org.broadleafcommerce.core.search.domain.SearchResult	62	1660	1696
1503435363965	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	761	31961	32119
1503435363965	org.broadleafcommerce.core.search.domain.SearchResult	70	1828	1876
1503435363965	org.broadleafcommerce.core.search.domain.SearchCriteria	42	1308	1335
1503435363965	org.broadleafcommerce.core.search.domain.SearchResult	78	1976	2008
1503435363965	org.broadleafcommerce.core.search.domain.SearchCriteria	50	1444	1475
1503435363965	org.broadleafcommerce.core.search.domain.SearchResult	86	2124	2164
1503435363966	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	775	32557	33428
1503435363966	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	307	12547	12581
1503435363966	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	307	12547	12581
1503435363966	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	307	12547	12581
1503435363967	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	307	12547	12581
1503435363967	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	122	4553	6148
1503435363968	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl$1	787	33142	33370
1503435363968	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363968	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363968	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363968	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363969	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363969	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363969	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl$1	787	33142	33370
1503435363969	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363969	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363969	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363969	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363970	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363970	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363970	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl$1	787	33142	33370
1503435363970	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363970	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363970	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363971	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	262	11143	11430
1503435363971	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	115	4868	4928
1503435363971	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435363971	org.broadleafcommerce.core.search.domain.SearchResult	46	1350	1390
1503435363971	org.broadleafcommerce.core.search.domain.SearchResult	58	1573	1602
1503435363971	org.broadleafcommerce.core.web.service.SearchFacetDTOServiceImpl	81	3246	3531
1503435363972	org.broadleafcommerce.core.search.domain.SearchResult	42	1264	1295
1503435363972	org.broadleafcommerce.core.search.domain.SearchResult	50	1424	1451
1503435363972	org.broadleafcommerce.core.search.domain.SearchResult	58	1573	1602
1503435363972	org.broadleafcommerce.core.search.domain.SearchResult	42	1264	1295
1503435363973	org.broadleafcommerce.core.search.domain.SearchResult	42	1264	1295
1503435363973	org.broadleafcommerce.core.search.domain.SearchResult	42	1264	1295
1503435363973	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435363973	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435363973	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363975	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435363975	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363977	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363979	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435363979	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363981	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363982	org.broadleafcommerce.core.catalog.domain.ProductImpl	898	33700	34222
1503435363984	org.broadleafcommerce.core.search.domain.SearchResult	50	1424	1451
1503435363985	org.broadleafcommerce.core.search.domain.SearchResult	50	1424	1451
1503435363985	org.broadleafcommerce.core.catalog.domain.CategoryImpl	596	28509	28547
1503435363985	org.broadleafcommerce.core.catalog.domain.CategoryImpl	596	28509	28547
1503435363986	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363986	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363987	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363987	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363987	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363987	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363989	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363989	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363990	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363991	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363991	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363991	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363992	org.broadleafcommerce.profile.core.domain.CustomerImpl	362	13652	13684
1503435363992	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363992	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363992	org.broadleafcommerce.profile.core.domain.CustomerImpl	362	13652	13684
1503435363993	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363993	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363993	org.broadleafcommerce.core.order.domain.NullOrderImpl	317	9174	9198
1503435363993	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363993	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363994	org.broadleafcommerce.core.order.domain.NullOrderImpl	317	9174	9198
1503435363994	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363994	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363994	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435363994	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435363999	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	344	10969	11391
1503435364000	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	258	9850	10806
1503435364001	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	59	2175	2469
1503435364002	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364002	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364002	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364003	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364003	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	344	10969	11391
1503435364004	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	258	9850	10806
1503435364004	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	59	2175	2469
1503435364005	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364005	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364005	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364006	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364006	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	344	10969	11391
1503435364007	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	258	9850	10806
1503435364007	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	59	2175	2469
1503435364008	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364008	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364008	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364009	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364010	org.broadleafcommerce.core.catalog.domain.CategoryXrefImpl	102	3804	3838
1503435364010	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364010	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364011	org.broadleafcommerce.core.catalog.domain.CategoryXrefImpl	102	3804	3838
1503435364011	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364011	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364012	org.broadleafcommerce.core.catalog.domain.CategoryXrefImpl	102	3804	3838
1503435364012	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364012	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364012	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364013	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364013	org.broadleafcommerce.core.catalog.domain.CategoryXrefImpl	102	3804	3838
1503435364013	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364014	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364014	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364014	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364015	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	344	10969	11391
1503435364015	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	258	9850	10806
1503435364016	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	59	2175	2469
1503435364016	org.broadleafcommerce.core.catalog.domain.CategoryImpl	491	25560	25638
1503435364017	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435364017	org.broadleafcommerce.core.catalog.domain.CategoryImpl	501	25768	26279
1503435364017	org.broadleafcommerce.core.catalog.domain.CategoryImpl	685	31268	31605
1503435364018	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364018	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364018	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364018	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364019	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364019	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364019	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364019	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364019	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364020	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364020	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364020	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364020	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364020	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364021	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364021	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364021	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364021	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364021	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364021	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364022	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364022	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364022	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364022	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364022	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364023	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364023	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364023	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364023	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364023	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364023	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364024	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364024	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364024	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364024	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364025	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364025	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364025	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364025	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364026	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364026	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364026	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364027	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364027	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364027	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364028	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364028	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364028	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364029	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364029	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364029	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364029	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364030	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364030	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364030	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364031	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364031	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364031	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364032	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364032	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364032	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364032	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364033	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364033	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364033	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364033	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364034	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364034	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364034	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364035	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364035	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364035	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364036	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364036	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364036	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364036	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364038	org.broadleafcommerce.core.order.service.StructuredContentCartRuleProcessor	43	1516	2192
1503435364038	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364039	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364039	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364039	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364040	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364040	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364041	org.broadleafcommerce.core.order.service.StructuredContentCartRuleProcessor	43	1516	2192
1503435364042	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364042	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364043	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364043	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364044	org.broadleafcommerce.core.order.service.StructuredContentCartRuleProcessor	43	1516	2192
1503435364044	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364045	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364045	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364045	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364045	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364045	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364045	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364046	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364046	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364046	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364046	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364046	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364047	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364047	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364047	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364047	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364047	org.broadleafcommerce.core.catalog.domain.ProductImpl	406	19401	19441
1503435364047	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364048	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364048	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364048	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364048	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364048	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364048	org.broadleafcommerce.core.catalog.domain.ProductImpl	815	31221	31343
1503435364049	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364049	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364050	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364050	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364050	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364050	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364050	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364050	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364051	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364051	org.broadleafcommerce.core.catalog.domain.SkuImpl	896	37257	37462
1503435364052	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364052	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364052	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364053	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364053	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364053	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364053	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364053	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364053	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364054	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364054	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364054	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364054	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364054	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364054	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364055	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364055	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364055	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364055	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364055	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364056	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364056	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364056	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364056	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364057	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364057	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364057	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364057	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364057	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364057	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364058	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364058	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364058	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364058	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364058	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364058	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364059	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364059	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364059	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364059	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364059	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364059	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364060	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364060	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364060	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364060	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364060	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364061	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364062	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364063	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364063	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364064	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364065	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364065	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364065	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364066	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364066	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364066	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364066	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364066	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364067	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364067	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364067	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364067	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364067	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364068	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364069	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364070	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364070	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364071	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364072	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364072	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
